cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0015,region_03,2022-07,2023-06,2023-09,10,0.3095238208770752,0.3360297679901123,0.738095223903656,0.3769952952861786,0.6428571343421936,0.4628044664859772
cell_0015,region_03,2022-09,2023-08,2023-11,10,0.035714291036129,0.11185106635093689,0.4404761791229248,0.10735035687685013,0.1517857164144516,0.4628044664859772
cell_0015,region_03,2022-10,2023-09,2023-12,10,0.011904760263860226,0.08786501735448837,0.3095238208770752,0.03407105803489685,0.1130952388048172,0.4628044664859772
cell_0015,region_03,2022-11,2023-10,2024-01,10,0.011904760263860226,0.08972755074501038,0.1428571343421936,0.06037099286913872,0.181547611951828,0.4628044664859772
cell_0015,region_03,2022-12,2023-11,2024-02,10,0.035714291036129,0.178853839635849,0.035714291036129,0.2363993376493454,0.3303571343421936,0.4628044664859772
cell_0015,region_03,2023-02,2024-01,2024-04,10,0.5714285969734192,0.34120771288871765,0.011904760263860226,0.3945806324481964,0.6666666269302368,0.4628044664859772
cell_0015,region_03,2023-03,2024-02,2024-05,11,0.738095223903656,0.4211913049221039,0.035714291036129,0.4353797137737274,0.800000011920929,0.4628044664859772
cell_0015,region_03,2023-05,2024-04,2024-07,10,0.7261905074119568,0.5581446886062622,0.5714285969734192,0.558115541934967,0.8035714626312256,0.4628044664859772
cell_0015,region_03,2023-06,2024-05,2024-08,10,0.4285714328289032,0.5390865206718445,0.738095223903656,0.49780914187431335,0.6892856955528259,0.4628044664859772
cell_0015,region_03,2023-07,2024-06,2024-09,10,0.2023809552192688,0.4343910813331604,0.7261905074119568,0.45069634914398193,0.6428571343421936,0.4628044664859772
cell_0015,region_03,2023-08,2024-07,2024-10,11,0.035714291036129,0.2205934077501297,0.7261905074119568,0.2965626120567322,0.23928570747375488,0.4628044664859772
cell_0015,region_03,2023-09,2024-08,2024-11,11,0.035714291036129,0.1729920208454132,0.4285714328289032,0.22297832369804382,0.1517857164144516,0.4628044664859772
cell_0016,region_00,2021-12,2022-11,2023-02,8,0.0714285671710968,0.17558446526527405,0.0476190485060215,0.19755610823631287,0.5018601417541504,0.4628044664859772
cell_0016,region_00,2022-01,2022-12,2023-03,8,0.095238097012043,0.26198622584342957,0.0476190485060215,0.351656436920166,0.5853174924850464,0.4628044664859772
cell_0016,region_00,2022-04,2023-03,2023-06,8,0.3571428656578064,0.4867340326309204,0.095238097012043,0.5188404321670532,0.8988094925880432,0.4628044664859772
cell_0016,region_00,2022-07,2023-06,2023-09,9,0.1309523731470108,0.15000475943088531,0.3571428656578064,0.12491392344236374,0.5654761791229248,0.4628044664859772
cell_0016,region_00,2022-10,2023-09,2023-12,8,0.1547618955373764,0.12072806805372238,0.1309523731470108,0.07585875689983368,0.2083333283662796,0.4628044664859772
cell_0016,region_00,2022-11,2023-10,2024-01,8,0.1547618955373764,0.18636783957481384,0.1309523731470108,0.1120932325720787,0.3630952537059784,0.4628044664859772
cell_0016,region_00,2022-12,2023-11,2024-02,8,0.4047619104385376,0.3596627414226532,0.1309523731470108,0.2978658974170685,0.5018601417541504,0.4628044664859772
cell_0016,region_00,2023-01,2023-12,2024-03,8,0.5833333134651184,0.5300482511520386,0.1547618955373764,0.5279991030693054,0.5853174924850464,0.4628044664859772
cell_0016,region_00,2023-02,2024-01,2024-04,9,0.738095223903656,0.7863215208053589,0.1547618955373764,0.7326197624206543,0.5018601417541504,0.4628044664859772
cell_0016,region_00,2023-04,2024-03,2024-06,9,0.8095238208770752,0.8671773672103882,0.5833333134651184,0.7883265614509583,0.8988094925880432,0.4628044664859772
cell_0016,region_00,2023-05,2024-04,2024-07,10,0.7976190447807312,0.8913269639015198,0.738095223903656,0.8271809816360474,0.5018601417541504,0.4628044664859772
cell_0016,region_00,2023-07,2024-06,2024-09,9,0.6785714030265808,0.5854941010475159,0.8095238208770752,0.4957572817802429,0.5654761791229248,0.4628044664859772
cell_0016,region_00,2023-08,2024-07,2024-10,10,0.5238094925880432,0.4528571367263794,0.7976190447807312,0.4497780501842499,0.3035714328289032,0.4628044664859772
cell_0016,region_00,2023-10,2024-09,2024-12,11,0.3571428656578064,0.40247368812561035,0.6785714030265808,0.3480750024318695,0.2083333283662796,0.4628044664859772
cell_0017,region_01,2022-08,2023-07,2023-10,8,0.3928571343421936,0.25712907314300537,0.8452380895614624,0.3649137616157532,0.36547619104385376,0.4628044664859772
cell_0017,region_01,2022-09,2023-08,2023-11,9,0.2380952388048172,0.18190428614616394,0.7857142686843872,0.23817980289459229,0.0535714291036129,0.4628044664859772
cell_0017,region_01,2022-12,2023-11,2024-02,9,0.1785714328289032,0.34923964738845825,0.2380952388048172,0.41438624262809753,0.8154761791229248,0.4628044664859772
cell_0017,region_01,2023-06,2024-05,2024-08,9,0.1785714328289032,0.3714625835418701,0.4404761791229248,0.4137776792049408,0.5416666865348816,0.4628044664859772
cell_0017,region_01,2023-07,2024-06,2024-09,10,0.0,0.11172826588153839,0.3928571343421936,0.06942375004291534,0.244047611951828,0.4628044664859772
cell_0017,region_01,2023-09,2024-08,2024-11,9,0.0,0.04719443619251251,0.1785714328289032,0.0,0.0535714291036129,0.4628044664859772
cell_0017,region_01,2023-10,2024-09,2024-12,9,0.0,0.048701219260692596,0.0,0.0,0.144841268658638,0.4628044664859772
cell_0018,region_02,2021-11,2022-10,2023-01,9,0.1666666716337204,0.11114901304244995,0.1785714328289032,0.119658462703228,0.3452380895614624,0.4628044664859772
cell_0018,region_02,2021-12,2022-11,2023-02,9,0.2738095223903656,0.1631641536951065,0.1309523731470108,0.23501291871070862,0.4583333432674408,0.4628044664859772
cell_0018,region_02,2022-02,2023-01,2023-04,8,0.5,0.3298834264278412,0.1666666716337204,0.439857542514801,0.8184523582458496,0.4628044664859772
cell_0018,region_02,2022-03,2023-02,2023-05,8,0.5595238208770752,0.48296526074409485,0.2738095223903656,0.5266056656837463,0.704365074634552,0.4628044664859772
cell_0018,region_02,2022-05,2023-04,2023-07,8,0.6309523582458496,0.4763427972793579,0.5,0.5263147950172424,0.839285671710968,0.4628044664859772
cell_0018,region_02,2022-07,2023-06,2023-09,9,0.4523809552192688,0.24822500348091125,0.6309523582458496,0.2696599066257477,0.5535714030265808,0.4628044664859772
cell_0018,region_02,2022-08,2023-07,2023-10,10,0.4047619104385376,0.17263834178447723,0.6309523582458496,0.14852601289749146,0.3321428596973419,0.4628044664859772
cell_0018,region_02,2022-11,2023-10,2024-01,9,0.1666666716337204,0.21568794548511505,0.4047619104385376,0.18673323094844818,0.3452380895614624,0.4628044664859772
cell_0018,region_02,2022-12,2023-11,2024-02,9,0.2380952388048172,0.24246656894683838,0.2142857164144516,0.3261604905128479,0.4583333432674408,0.4628044664859772
cell_0018,region_02,2023-10,2024-09,2024-12,8,0.5357142686843872,0.09036523103713989,0.4047619104385376,0.0,0.2222222238779068,0.4628044664859772
cell_0019,region_03,2021-11,2022-10,2023-01,8,0.4523809552192688,0.3001961410045624,0.5714285969734192,0.3154517114162445,0.0813492015004158,0.4628044664859772
cell_0019,region_03,2021-12,2022-11,2023-02,8,0.5833333134651184,0.5431386828422546,0.4047619104385376,0.5041710138320923,0.5773809552192688,0.4628044664859772
cell_0019,region_03,2022-01,2022-12,2023-03,8,0.7976190447807312,0.6922171711921692,0.3928571343421936,0.60197514295578,0.7559523582458496,0.4628044664859772
cell_0019,region_03,2022-02,2023-01,2023-04,9,0.8452380895614624,0.8544420003890991,0.4523809552192688,0.7880496382713318,0.7123016119003296,0.4628044664859772
cell_0019,region_03,2022-03,2023-02,2023-05,10,0.9166666865348816,0.8539784550666809,0.5833333134651184,0.7504795789718628,0.6845238208770752,0.4628044664859772
cell_0019,region_03,2022-10,2023-09,2023-12,9,0.0,0.09803694486618042,0.25,0.12145741283893585,0.1875,0.4628044664859772
cell_0019,region_03,2022-11,2023-10,2024-01,9,0.011904760263860226,0.08124026656150818,0.1071428582072258,0.09985504299402237,0.0813492015004158,0.4628044664859772
cell_0019,region_03,2022-12,2023-11,2024-02,9,0.0833333283662796,0.17041908204555511,0.011904760263860226,0.25527840852737427,0.5773809552192688,0.4628044664859772
cell_0019,region_03,2023-08,2024-07,2024-10,8,0.1309523731470108,0.21093055605888367,0.5714285969734192,0.30256301164627075,0.3551587462425232,0.4628044664859772
cell_0019,region_03,2023-09,2024-08,2024-11,9,0.0833333283662796,0.11744321137666702,0.3928571343421936,0.12011785805225372,0.2599206268787384,0.4628044664859772
cell_0020,region_00,2021-11,2022-10,2023-01,9,0.095238097012043,0.11351589858531952,0.0595238097012043,0.22348244488239288,0.2083333283662796,0.4628044664859772
cell_0020,region_00,2021-12,2022-11,2023-02,9,0.1309523731470108,0.21445445716381073,0.011904760263860226,0.28366950154304504,0.3035714328289032,0.4628044664859772
cell_0020,region_00,2022-01,2022-12,2023-03,9,0.2023809552192688,0.5813203454017639,0.095238097012043,0.5194414854049683,0.3710317313671112,0.4628044664859772
cell_0020,region_00,2022-03,2023-02,2023-05,10,0.4880952537059784,0.7184330224990845,0.1309523731470108,0.7299705147743225,0.6636905074119568,0.4628044664859772
cell_0020,region_00,2022-10,2023-09,2023-12,8,0.1547618955373764,0.11283174902200699,0.1309523731470108,0.15689316391944885,0.1805555522441864,0.4628044664859772
cell_0020,region_00,2022-11,2023-10,2024-01,8,0.1547618955373764,0.17160771787166595,0.1309523731470108,0.2439902126789093,0.2083333283662796,0.4628044664859772
cell_0020,region_00,2023-01,2023-12,2024-03,8,0.4523809552192688,0.6048319339752197,0.1547618955373764,0.5906181931495667,0.3710317313671112,0.4628044664859772
cell_0020,region_00,2023-09,2024-08,2024-11,8,0.4523809552192688,0.1212688684463501,0.4642857015132904,0.1532004028558731,0.2876984179019928,0.4628044664859772
cell_0020,region_00,2023-10,2024-09,2024-12,8,0.4880952537059784,0.18841353058815002,0.3095238208770752,0.2066526710987091,0.1805555522441864,0.4628044664859772
cell_0021,region_01,2021-11,2022-10,2023-01,10,0.2976190447807312,0.5825039744377136,0.3333333432674408,0.5119501352310181,0.0773809477686882,0.4628044664859772
cell_0021,region_01,2021-12,2022-11,2023-02,10,0.4404761791229248,0.6414808034896851,0.190476194024086,0.500518798828125,0.3273809552192688,0.4628044664859772
cell_0021,region_01,2022-02,2023-01,2023-04,9,0.9166666865348816,0.9091714024543762,0.2976190447807312,0.8163612484931946,0.4940476417541504,0.4628044664859772
cell_0021,region_01,2022-03,2023-02,2023-05,9,0.9166666865348816,0.9091006517410278,0.4404761791229248,0.8379872441291809,0.8184523582458496,0.4628044664859772
cell_0021,region_01,2022-06,2023-05,2023-08,9,0.7261905074119568,0.7683663964271545,0.9166666865348816,0.7224299311637878,0.6884920597076416,0.4628044664859772
cell_0021,region_01,2022-10,2023-09,2023-12,9,0.1309523731470108,0.2960171401500702,0.4642857015132904,0.3123432695865631,0.2053571343421936,0.4628044664859772
cell_0021,region_01,2023-03,2024-02,2024-05,8,0.4642857015132904,0.828472912311554,0.2142857164144516,0.7535908818244934,0.8184523582458496,0.4628044664859772
cell_0021,region_01,2023-07,2024-06,2024-09,8,0.1428571343421936,0.2283100038766861,0.4285714328289032,0.2970038056373596,0.494047611951828,0.4628044664859772
cell_0021,region_01,2023-08,2024-07,2024-10,9,0.095238097012043,0.13780520856380463,0.3333333432674408,0.10318196564912796,0.2886904776096344,0.4628044664859772
cell_0021,region_01,2023-09,2024-08,2024-11,9,0.011904760263860226,0.11046189814805984,0.2142857164144516,0.14293192327022552,0.3035714328289032,0.4628044664859772
cell_0021,region_01,2023-10,2024-09,2024-12,9,0.011904760263860226,0.06316430866718292,0.1428571343421936,0.024779923260211945,0.2053571343421936,0.4628044664859772
cell_0022,region_02,2021-11,2022-10,2023-01,10,0.1309523731470108,0.14919394254684448,0.2261904776096344,0.16692465543746948,0.3154761791229248,0.4628044664859772
cell_0022,region_02,2022-02,2023-01,2023-04,10,0.7142857313156128,0.5860987901687622,0.1309523731470108,0.556319534778595,0.3035714328289032,0.4628044664859772
cell_0022,region_02,2022-05,2023-04,2023-07,8,0.8690476417541504,0.8100131750106812,0.7142857313156128,0.7483620643615723,0.7559523582458496,0.4628044664859772
cell_0022,region_02,2022-07,2023-06,2023-09,8,0.5476190447807312,0.48607802391052246,0.8452380895614624,0.49593544006347656,0.3273809552192688,0.4628044664859772
cell_0022,region_02,2022-08,2023-07,2023-10,8,0.3214285671710968,0.3138344883918762,0.8690476417541504,0.3734314739704132,0.2023809552192688,0.4628044664859772
cell_0022,region_02,2022-09,2023-08,2023-11,8,0.2380952388048172,0.3360629975795746,0.761904776096344,0.36353766918182373,0.1011904701590538,0.4628044664859772
cell_0022,region_02,2022-11,2023-10,2024-01,8,0.2261904776096344,0.22844848036766052,0.3214285671710968,0.2643917500972748,0.3154761791229248,0.4628044664859772
cell_0022,region_02,2023-04,2024-03,2024-06,9,0.7142857313156128,0.8137592673301697,0.4404761791229248,0.7994648218154907,0.6488094925880432,0.4628044664859772
cell_0022,region_02,2023-08,2024-07,2024-10,9,0.5595238208770752,0.16650435328483582,0.6428571343421936,0.21018852293491364,0.2023809552192688,0.4628044664859772
cell_0023,region_03,2021-11,2022-10,2023-01,10,0.4404761791229248,0.3289015293121338,0.5,0.35585150122642517,0.255952388048172,0.4628044664859772
cell_0023,region_03,2022-04,2023-03,2023-06,8,0.8690476417541504,0.8794910907745361,0.5833333134651184,0.872315526008606,0.8690476417541504,0.4628044664859772
cell_0024,region_00,2022-01,2022-12,2023-03,10,0.1785714328289032,0.37998735904693604,0.02380952052772045,0.36016666889190674,0.6011905074119568,0.4628044664859772
cell_0024,region_00,2022-04,2023-03,2023-06,10,0.4404761791229248,0.5917935967445374,0.1785714328289032,0.6118432283401489,0.42328041791915894,0.4628044664859772
cell_0024,region_00,2022-06,2023-05,2023-08,9,0.190476194024086,0.3982219398021698,0.380952388048172,0.4251651167869568,0.5476190447807312,0.4628044664859772
cell_0024,region_00,2022-09,2023-08,2023-11,8,0.02380952052772045,0.12658973038196564,0.190476194024086,0.03769127279520035,0.1845238208770752,0.4628044664859772
cell_0024,region_00,2023-03,2024-02,2024-05,8,0.6309523582458496,0.6022512316703796,0.2023809552192688,0.6377040147781372,0.7559523582458496,0.4628044664859772
cell_0024,region_00,2023-04,2024-03,2024-06,8,0.6309523582458496,0.7228764295578003,0.3333333432674408,0.6875805258750916,0.42328041791915894,0.4628044664859772
cell_0024,region_00,2023-06,2024-05,2024-08,8,0.5238094925880432,0.5643829107284546,0.6309523582458496,0.5109731554985046,0.5476190447807312,0.4628044664859772
cell_0024,region_00,2023-07,2024-06,2024-09,8,0.5595238208770752,0.3033871352672577,0.6309523582458496,0.3601744472980499,0.625,0.4628044664859772
cell_0024,region_00,2023-10,2024-09,2024-12,9,0.3333333432674408,0.15379640460014343,0.5595238208770752,0.16917219758033752,0.1964285671710968,0.4628044664859772
cell_0025,region_01,2022-01,2022-12,2023-03,9,0.6547619104385376,0.6533344388008118,0.2380952388048172,0.6107776165008545,0.5714285969734192,0.4628044664859772
cell_0025,region_01,2023-04,2024-03,2024-06,9,0.4166666567325592,0.6393203735351562,0.2619047462940216,0.6173473000526428,0.7321428656578064,0.4628044664859772
cell_0025,region_01,2023-07,2024-06,2024-09,9,0.0,0.12408283352851868,0.4166666567325592,0.16380111873149872,0.4107142686843872,0.4628044664859772
cell_0025,region_01,2023-08,2024-07,2024-10,10,0.011904760263860226,0.07538298517465591,0.2380952388048172,0.08552461862564087,0.2529762089252472,0.4628044664859772
cell_0025,region_01,2023-09,2024-08,2024-11,10,0.035714291036129,0.036836426705121994,0.1309523731470108,0.0,0.16547618806362152,0.4628044664859772
cell_0025,region_01,2023-10,2024-09,2024-12,10,0.0,0.0409122109413147,0.0,0.0,0.2291666716337204,0.4628044664859772
cell_0026,region_02,2023-03,2024-02,2024-05,8,0.5714285969734192,0.6481614708900452,0.1785714328289032,0.7127885222434998,0.6636905074119568,0.4628044664859772
cell_0026,region_02,2023-06,2024-05,2024-08,8,0.5952380895614624,0.4128246605396271,0.5714285969734192,0.42353659868240356,0.5059523582458496,0.4628044664859772
cell_0026,region_02,2023-07,2024-06,2024-09,8,0.5,0.2856917977333069,0.6666666865348816,0.35142791271209717,0.3940476179122925,0.4628044664859772
cell_0026,region_02,2023-09,2024-08,2024-11,9,0.4523809552192688,0.15052369236946106,0.5952380895614624,0.18280993402004242,0.184523805975914,0.4628044664859772
cell_0026,region_02,2023-10,2024-09,2024-12,9,0.4166666567325592,0.1718987226486206,0.5,0.17479532957077026,0.2202380895614624,0.4628044664859772
cell_0027,region_03,2021-12,2022-11,2023-02,9,0.5357142686843872,0.6536049842834473,0.4642857015132904,0.54856938123703,0.4940476417541504,0.4628044664859772
cell_0027,region_03,2022-05,2023-04,2023-07,10,0.8214285969734192,0.8197871446609497,0.8571428656578064,0.7447982430458069,0.8303571343421936,0.4628044664859772
cell_0027,region_03,2022-07,2023-06,2023-09,9,0.2738095223903656,0.3450932502746582,0.8928571343421936,0.44141116738319397,0.5952380895614624,0.4628044664859772
cell_0027,region_03,2022-08,2023-07,2023-10,9,0.095238097012043,0.1948307752609253,0.8214285969734192,0.28280913829803467,0.2946428656578064,0.4628044664859772
cell_0027,region_03,2022-09,2023-08,2023-11,9,0.0,0.15466837584972382,0.4642857015132904,0.17551997303962708,0.1041666641831398,0.4628044664859772
cell_0027,region_03,2022-10,2023-09,2023-12,9,0.0,0.1145155280828476,0.2738095223903656,0.0455283597111702,0.4107142984867096,0.4628044664859772
cell_0027,region_03,2022-12,2023-11,2024-02,9,0.0,0.208976149559021,0.0,0.2973059415817261,0.4940476417541504,0.4628044664859772
cell_0028,region_00,2023-06,2024-05,2024-08,8,0.6785714030265808,0.6888185143470764,0.738095223903656,0.651093065738678,0.6458333134651184,0.4628044664859772
cell_0028,region_00,2023-09,2024-08,2024-11,8,0.3214285671710968,0.260834276676178,0.6785714030265808,0.3072122037410736,0.3472222089767456,0.4628044664859772
cell_0029,region_01,2021-11,2022-10,2023-01,9,0.2380952388048172,0.2861953675746918,0.3095238208770752,0.34034857153892517,0.3345237970352173,0.4628044664859772
cell_0029,region_01,2023-04,2024-03,2024-06,8,0.4404761791229248,0.7230846881866455,0.2738095223903656,0.6982433199882507,0.9007936716079712,0.4628044664859772
cell_0029,region_01,2023-05,2024-04,2024-07,9,0.3333333432674408,0.608470618724823,0.4285714328289032,0.6004566550254822,0.913690447807312,0.4628044664859772
cell_0029,region_01,2023-07,2024-06,2024-09,9,0.095238097012043,0.21158993244171143,0.4404761791229248,0.2723393738269806,0.5130952596664429,0.4628044664859772
cell_0029,region_01,2023-10,2024-09,2024-12,9,0.02380952052772045,0.049508169293403625,0.095238097012043,0.0,0.2698412835597992,0.4628044664859772
cell_0030,region_02,2021-12,2022-11,2023-02,9,0.2380952388048172,0.12109396606683731,0.035714291036129,0.13181939721107483,0.4345238208770752,0.4628044664859772
cell_0030,region_02,2023-08,2024-07,2024-10,8,0.3571428656578064,0.18756233155727386,0.6904761791229248,0.19769421219825745,0.190476194024086,0.4628044664859772
cell_0030,region_02,2023-09,2024-08,2024-11,8,0.369047611951828,0.14112068712711334,0.6547619104385376,0.13318616151809692,0.1577380895614624,0.4628044664859772
cell_0030,region_02,2023-10,2024-09,2024-12,8,0.5595238208770752,0.09631332010030746,0.4047619104385376,0.10093939304351807,0.184523805975914,0.4628044664859772
cell_0031,region_03,2021-11,2022-10,2023-01,9,0.4166666567325592,0.3422362208366394,0.6785714030265808,0.35336610674858093,0.369047611951828,0.4628044664859772
cell_0031,region_03,2022-02,2023-01,2023-04,9,0.6904761791229248,0.8587992787361145,0.4166666567325592,0.7366074323654175,0.7648809552192688,0.4628044664859772
cell_0032,region_00,2021-11,2022-10,2023-01,10,0.1190476194024086,0.1294182389974594,0.1190476194024086,0.1873473823070526,0.3630952537059784,0.4628044664859772
cell_0032,region_00,2021-12,2022-11,2023-02,11,0.1666666716337204,0.2694542407989502,0.0476190485060215,0.3367142379283905,0.3869047462940216,0.4628044664859772
cell_0032,region_00,2022-01,2022-12,2023-03,11,0.2261904776096344,0.4356946051120758,0.1428571343421936,0.4854421615600586,0.6116946935653687,0.4628044664859772
cell_0032,region_00,2022-09,2023-08,2023-11,9,0.1190476194024086,0.07534617185592651,0.1785714328289032,0.0,0.2916666567325592,0.4628044664859772
cell_0032,region_00,2023-10,2024-09,2024-12,8,0.3452380895614624,0.14837998151779175,0.4642857015132904,0.21303780376911163,0.4464285671710968,0.4628044664859772
cell_0033,region_01,2021-11,2022-10,2023-01,8,0.2261904776096344,0.22209250926971436,0.2738095223903656,0.2986719310283661,0.4583333432674408,0.4628044664859772
cell_0033,region_01,2021-12,2022-11,2023-02,8,0.2976190447807312,0.3703022301197052,0.1547618955373764,0.43334707617759705,0.4166666865348816,0.4628044664859772
cell_0033,region_01,2022-02,2023-01,2023-04,8,0.7261905074119568,0.6241700053215027,0.2261904776096344,0.6228191256523132,0.6220238208770752,0.4628044664859772
cell_0033,region_01,2022-05,2023-04,2023-07,9,0.75,0.8523344993591309,0.7261905074119568,0.8890315890312195,0.7559523582458496,0.4628044664859772
cell_0033,region_01,2022-07,2023-06,2023-09,10,0.5476190447807312,0.3938249945640564,0.8571428656578064,0.4454423189163208,0.5952380895614624,0.4628044664859772
cell_0033,region_01,2022-08,2023-07,2023-10,10,0.4404761791229248,0.2943340539932251,0.75,0.4107070863246918,0.25,0.4628044664859772
cell_0033,region_01,2022-11,2023-10,2024-01,9,0.2261904776096344,0.3018912374973297,0.4404761791229248,0.3504610061645508,0.4583333432674408,0.4628044664859772
cell_0033,region_01,2023-04,2024-03,2024-06,8,0.4285714328289032,0.710608959197998,0.2261904776096344,0.6871549487113953,0.8958333730697632,0.4628044664859772
cell_0034,region_02,2021-11,2022-10,2023-01,8,0.2261904776096344,0.18109562993049622,0.2380952388048172,0.28789418935775757,0.2797619104385376,0.4628044664859772
cell_0034,region_02,2021-12,2022-11,2023-02,8,0.4047619104385376,0.21242894232273102,0.190476194024086,0.3339627683162689,0.3789682686328888,0.4628044664859772
cell_0034,region_02,2022-02,2023-01,2023-04,8,0.7976190447807312,0.6927074193954468,0.2261904776096344,0.6704700589179993,0.6309523582458496,0.4628044664859772
cell_0034,region_02,2022-03,2023-02,2023-05,8,0.8452380895614624,0.820866584777832,0.4047619104385376,0.7996124029159546,0.6904761791229248,0.4628044664859772
cell_0034,region_02,2022-05,2023-04,2023-07,9,0.9047619104385376,0.604156494140625,0.7976190447807312,0.6210593581199646,0.7202380895614624,0.4628044664859772
cell_0034,region_02,2022-06,2023-05,2023-08,10,0.7976190447807312,0.48608580231666565,0.8452380895614624,0.49151256680488586,0.5119047164916992,0.4628044664859772
cell_0034,region_02,2022-07,2023-06,2023-09,10,0.6666666865348816,0.32797154784202576,0.9047619104385376,0.3833785653114319,0.4107142686843872,0.4628044664859772
cell_0034,region_02,2022-08,2023-07,2023-10,11,0.369047611951828,0.1947743147611618,0.9047619104385376,0.27893558144569397,0.3154761791229248,0.4628044664859772
cell_0034,region_02,2022-09,2023-08,2023-11,11,0.2976190447807312,0.15614841878414154,0.7976190447807312,0.23682022094726562,0.23690475523471832,0.4628044664859772
cell_0034,region_02,2022-10,2023-09,2023-12,11,0.2261904776096344,0.16715286672115326,0.6666666865348816,0.23824666440486908,0.2361111044883728,0.4628044664859772
cell_0034,region_02,2022-11,2023-10,2024-01,11,0.3095238208770752,0.29818621277809143,0.369047611951828,0.3495195508003235,0.2797619104385376,0.4628044664859772
cell_0034,region_02,2023-01,2023-12,2024-03,11,0.5952380895614624,0.6006088852882385,0.2261904776096344,0.5789557695388794,0.8154761791229248,0.4628044664859772
cell_0034,region_02,2023-02,2024-01,2024-04,11,0.7023809552192688,0.7203899025917053,0.3095238208770752,0.7040092349052429,0.6309523582458496,0.4628044664859772
cell_0034,region_02,2023-04,2024-03,2024-06,11,0.7023809552192688,0.7430745959281921,0.5952380895614624,0.7710964679718018,0.7559523582458496,0.4628044664859772
cell_0034,region_02,2023-07,2024-06,2024-09,10,0.2857142984867096,0.20507949590682983,0.7023809552192688,0.2517890930175781,0.4107142686843872,0.4628044664859772
cell_0034,region_02,2023-09,2024-08,2024-11,9,0.3928571343421936,0.08043927699327469,0.4523809552192688,0.033980704843997955,0.23690475523471832,0.4628044664859772
cell_0034,region_02,2023-10,2024-09,2024-12,9,0.4404761791229248,0.068146251142025,0.2857142984867096,0.064336396753788,0.2361111044883728,0.4628044664859772
cell_0035,region_03,2021-12,2022-11,2023-02,9,0.75,0.5042932629585266,0.6190476417541504,0.5225028991699219,0.369047611951828,0.4628044664859772
cell_0035,region_03,2022-03,2023-02,2023-05,8,0.8452380895614624,0.8597864508628845,0.75,0.802517294883728,0.8571428656578064,0.4628044664859772
cell_0035,region_03,2022-04,2023-03,2023-06,8,0.7738094925880432,0.8591834306716919,0.7857142686843872,0.8370857834815979,0.8511905074119568,0.4628044664859772
cell_0035,region_03,2022-05,2023-04,2023-07,8,0.75,0.7728491425514221,0.8452380895614624,0.6801697015762329,0.7797619104385376,0.4628044664859772
cell_0035,region_03,2022-07,2023-06,2023-09,8,0.1547618955373764,0.28254321217536926,0.7738094925880432,0.396276593208313,0.4490740895271301,0.4628044664859772
cell_0035,region_03,2022-08,2023-07,2023-10,8,0.035714291036129,0.15310968458652496,0.75,0.18685610592365265,0.2261904776096344,0.4628044664859772
cell_0035,region_03,2022-11,2023-10,2024-01,9,0.0,0.09882160276174545,0.035714291036129,0.10981152951717377,0.1130952388048172,0.4628044664859772
cell_0035,region_03,2022-12,2023-11,2024-02,9,0.035714291036129,0.20037832856178284,0.011904760263860226,0.26630404591560364,0.369047611951828,0.4628044664859772
cell_0035,region_03,2023-02,2024-01,2024-04,10,0.2857142984867096,0.43499910831451416,0.0,0.49170219898223877,0.6666666865348816,0.4628044664859772
cell_0035,region_03,2023-03,2024-02,2024-05,10,0.3214285671710968,0.4821625351905823,0.035714291036129,0.5198331475257874,0.8571428656578064,0.4628044664859772
cell_0035,region_03,2023-05,2024-04,2024-07,10,0.4404761791229248,0.4018564820289612,0.2857142984867096,0.4354051649570465,0.7797619104385376,0.4628044664859772
cell_0035,region_03,2023-06,2024-05,2024-08,10,0.3095238208770752,0.20282725989818573,0.3214285671710968,0.23145252466201782,0.6964285373687744,0.4628044664859772
cell_0035,region_03,2023-08,2024-07,2024-10,9,0.035714291036129,0.12222122400999069,0.4404761791229248,0.12762948870658875,0.2261904776096344,0.4628044664859772
cell_0035,region_03,2023-09,2024-08,2024-11,10,0.011904760263860226,0.055775534361600876,0.3095238208770752,0.0,0.1488095223903656,0.4628044664859772
cell_0036,region_00,2021-11,2022-10,2023-01,11,0.1071428582072258,0.10622438043355942,0.0714285671710968,0.1402774155139923,0.3511904776096344,0.4628044664859772
cell_0036,region_00,2022-02,2023-01,2023-04,11,0.3214285671710968,0.7385573983192444,0.1071428582072258,0.7307618260383606,0.7202380895614624,0.4628044664859772
cell_0036,region_00,2022-03,2023-02,2023-05,11,0.4047619104385376,0.8416341543197632,0.1547618955373764,0.8561566472053528,0.7440476417541504,0.4628044664859772
cell_0036,region_00,2022-05,2023-04,2023-07,10,0.369047611951828,0.6704176664352417,0.3214285671710968,0.6896736025810242,0.7916666865348816,0.4628044664859772
cell_0036,region_00,2022-08,2023-07,2023-10,9,0.0714285671710968,0.1677727848291397,0.369047611951828,0.2388531118631363,0.4702380895614624,0.4628044664859772
cell_0036,region_00,2022-12,2023-11,2024-02,9,0.4047619104385376,0.20274534821510315,0.095238097012043,0.3246075212955475,0.5773809552192688,0.4628044664859772
cell_0036,region_00,2023-04,2024-03,2024-06,8,0.9404761791229248,0.9237407445907593,0.6309523582458496,0.972298800945282,0.8154761791229248,0.4628044664859772
